53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
54354, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54355, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54356, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54357, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54358, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54359, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54360, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54361, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54362, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54363, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54364, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54365, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54366, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54367, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54368, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54369, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54370, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54371, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54372, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54373, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54374, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54375, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54376, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54377, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54378, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54379, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54380, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54381, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54382, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54383, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54384, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54385, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54386, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54387, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54388, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54389, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54390, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54391, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54392, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54393, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54394, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54395, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54396, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54397, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54398, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54399, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54400, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54401, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54402, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54403, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54404, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54405, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54406, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54407, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54408, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54409, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54410, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54411, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54412, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54413, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54414, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54415, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54416, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54417, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54418, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54419, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54420, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54421, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54422, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54423, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54424, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54425, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54426, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54427, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54428, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54429, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54430, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54431, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54432, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54433, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54434, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54435, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54436, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54437, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54438, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54439, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54440, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54441, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54442, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54443, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54444, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54445, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54446, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54447, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54448, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54449, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54450, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54451, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54452, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54453, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54454, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:02,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
54455, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54456, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54457, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54458, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54459, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54460, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54461, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54462, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54463, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54464, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54465, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54466, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54467, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54468, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54469, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54470, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54471, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54472, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54473, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54474, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54475, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54476, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54477, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54478, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54479, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54480, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54481, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54482, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54483, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54484, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54485, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54486, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54487, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54488, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
