152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
153337, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:53,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153338, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153339, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153340, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153341, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153342, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153343, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:15,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153344, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153345, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153346, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153347, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153348, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:33,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153349, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153350, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:40,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153351, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153352, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153353, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153354, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153355, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:52:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153356, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153357, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:05,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153358, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153359, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:12,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153360, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153361, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:19,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153362, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:23,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153363, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153364, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153365, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153366, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153367, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:41,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153368, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153369, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:48,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153370, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153371, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:55,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153372, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:53:59,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153373, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153374, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153375, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153376, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:13,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153377, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:17,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153378, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:21,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153379, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:24,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153380, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153381, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:31,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153382, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:35,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153383, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153384, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153385, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153386, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153387, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:53,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153388, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:54:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153389, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153390, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153391, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153392, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:11,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153393, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153394, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153395, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153396, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153397, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:29,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153398, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153399, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153400, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153401, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153402, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153403, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153404, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153405, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:55:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153406, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153407, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153408, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153409, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153410, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153411, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153412, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:23,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153413, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:27,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153414, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153415, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153416, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153417, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153418, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153419, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:48,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153420, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153421, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:55,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153422, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:56:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153423, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153424, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153425, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153426, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:13,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153427, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:17,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153428, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153429, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:24,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153430, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:28,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153431, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153432, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:35,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153433, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153434, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153435, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153436, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153437, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153438, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:57:57,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153439, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153440, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:04,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153441, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:07,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153442, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153443, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153444, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153445, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153446, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:25,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153447, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153448, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:33,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153449, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153450, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153451, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:43,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153452, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153453, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:51,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153454, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153455, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:58:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153456, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:01,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153457, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:05,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153458, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153459, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:12,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153460, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153461, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:19,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153462, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:23,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153463, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153464, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153465, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153466, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:37,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153467, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:41,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153468, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:45,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153469, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:59:48,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
